,cohort,group,label,subgroup,patient,risk,pred
SRR868847,PROGRESSION,lesion,,ранняя неоплазия,13,0.7077707232478274,0
SRR868848,PROGRESSION,tumor,1.0,инвазивная карцинома,13,0.9946458646019561,1
SRR868849,PROGRESSION,healthy,0.0,норма,14,0.023416986428793658,0
SRR868850,PROGRESSION,lesion,,ранняя неоплазия,14,0.4624626293091875,0
SRR868851,PROGRESSION,tumor,1.0,инвазивная карцинома,14,0.9946458646019561,1
SRR868852,PROGRESSION,healthy,0.0,норма,15,0.26892135667845635,0
SRR868853,PROGRESSION,lesion,,ранняя неоплазия,15,0.17177925102377598,0
SRR868854,PROGRESSION,tumor,1.0,инвазивная карцинома,15,0.9946458646019561,1
SRR868855,PROGRESSION,lesion,,ранняя неоплазия,16,0.04561208915055866,0
SRR868856,PROGRESSION,tumor,1.0,инвазивная карцинома,16,0.9946458646019561,1
SRR868857,PROGRESSION,healthy,0.0,норма,17,0.023416986428793658,0
SRR868858,PROGRESSION,lesion,,ранняя неоплазия,17,0.14779678233832344,0
SRR868859,PROGRESSION,insitu,,DCIS (рак на месте),17,0.9946458646019561,1
SRR868860,PROGRESSION,tumor,1.0,инвазивная карцинома,19,0.9946458646019561,1
SRR868861,PROGRESSION,lesion,,ранняя неоплазия,19,0.0464799397453886,0
SRR868862,PROGRESSION,healthy,0.0,норма,19,0.04526552318659483,0
SRR868863,PROGRESSION,insitu,,DCIS (рак на месте),18,0.9946458646019561,1
SRR868864,PROGRESSION,lesion,,ранняя неоплазия,18,0.04730165512273872,0
SRR868865,PROGRESSION,healthy,0.0,норма,18,0.044328552907432366,0
SRR868866,PROGRESSION,lesion,,ранняя неоплазия,20,0.3571868214685827,0
SRR868867,PROGRESSION,healthy,0.0,норма,20,0.023416986428793658,0
SRR868868,PROGRESSION,insitu,,DCIS (рак на месте),20,0.4290501613078437,0
SRR868869,PROGRESSION,tumor,1.0,инвазивная карцинома,20,0.9634020595385037,0
SRR868870,PROGRESSION,tumor,1.0,инвазивная карцинома,25,0.9946458646019561,1
SRR868871,PROGRESSION,lesion,,ранняя неоплазия,21,0.22056871807871908,0
SRR868872,PROGRESSION,healthy,0.0,норма,21,0.2408318803394117,0
SRR868873,PROGRESSION,insitu,,DCIS (рак на месте),21,0.9946458646019561,1
SRR868874,PROGRESSION,tumor,1.0,инвазивная карцинома,21,0.9946458646019561,1
SRR868875,PROGRESSION,lesion,,ранняя неоплазия,22,0.0450161822453995,0
SRR868876,PROGRESSION,healthy,0.0,норма,22,0.023416986428793658,0
SRR868877,PROGRESSION,tumor,1.0,инвазивная карцинома,22,0.9946458646019561,1
SRR868878,PROGRESSION,healthy,0.0,норма,22,0.023416986428793658,0
SRR868879,PROGRESSION,tumor,1.0,инвазивная карцинома,22,0.990652264255407,1
SRR868880,PROGRESSION,tumor,1.0,инвазивная карцинома,24,0.9946458646019561,1
SRR868881,PROGRESSION,healthy,0.0,норма,24,0.04484151515038421,0
SRR868882,PROGRESSION,lesion,,ранняя неоплазия,24,0.4743250579608695,0
SRR868883,PROGRESSION,lesion,,ранняя неоплазия,24,0.19705479782560859,0
SRR868884,PROGRESSION,healthy,0.0,норма,24,0.023416986428793658,0
SRR868885,PROGRESSION,lesion,,ранняя неоплазия,22,0.023416986428793658,0
